accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
924335219100348	17.869461	4.2209473	-7.91481
924335227492682	17.56781	5.3295135	-6.3607635
924335235885016	16.414948	6.280258	-3.967331
924335244277350	15.577423	6.965515	-0.4042511
924335252669684	15.733994	7.346573	3.2570648
924335261062017	16.40091	7.526596	6.588852
924335269454351	16.00473	7.917923	7.7141113
924335277846685	15.372452	7.028412	7.0095673
924335286239019	15.851013	5.5797577	5.696472
924335294631353	15.991913	4.1825714	4.8614197
924335303023687	14.9678955	3.1705627	5.0886993
924335311416021	14.133759	2.4946747	6.2697906
924335319808355	14.115707	1.8506927	7.5888367
924335328200689	13.444489	1.2035522	7.7125397
924335336593023	12.59761	0.5742798	6.9168243
924335344985357	11.942154	0.034973145	5.7888947
924335353377691	11.721878	-0.32032776	4.8188324
924335361770025	12.156342	-0.3799591	4.3512115
924335370162359	12.841629	-0.8063202	4.9664154
924335378554693	14.073883	-1.0246582	6.246399
924335386947027	15.587906	-1.1100616	6.7034454
924335395339361	16.398697	-1.131546	6.425644
924335403731695	15.564743	-1.0944977	6.009201
924335412124029	12.886169	-0.88897705	5.687088
924335420516363	10.719421	-1.1298523	5.141815
924335428908697	9.201706	-1.203476	3.9351807
924335437301031	8.032028	-1.2216187	2.8157806
924335445693365	7.0591736	-1.2015686	2.4938507
924335454085699	6.1783447	-1.1595917	3.2178345
924335462478033	5.3320313	-1.1605682	4.2465973
924335470870367	4.630005	-1.0315704	5.648651
924335479262701	3.8131714	-0.808136	7.237198
924335487655035	3.2284393	-0.5419769	8.157745
924335496047369	3.4267578	0.51145935	5.146881
924335504439703	4.765045	2.385025	-1.0288086
924335512832037	7.1424255	3.3915253	-1.6618195
924335521224371	7.5703583	2.9626312	-0.46522522
924335529616705	7.097229	2.463211	0.80714417
924335538009039	6.214325	2.0210724	2.1434784
924335546401373	5.5057526	1.616806	3.5801697
924335554793707	5.2747345	1.1194916	5.0311737
924335563186041	5.333557	0.30493164	6.1199036
924335571578375	4.971039	-0.5892639	6.137741
924335579974243	4.6282043	-1.2653198	5.256439
924335588366577	4.2617035	-1.8149719	3.800537
924335596758911	3.8624878	-2.2546844	2.3065796
924335605151245	3.4487152	-2.5467834	1.4209747
924335613543579	3.0496063	-2.6197968	1.4569855
924335621935913	2.5795746	-2.4519958	1.5394745
924335630328247	2.208435	-2.0327606	1.5982513
924335638720581	2.027588	-1.3062592	1.473114
924335647112915	2.6053925	-0.52926636	0.9369354
924335655505249	4.3591156	-0.169281	-0.36824036
924335663897583	6.9902496	-0.69844055	-3.0618591
924335672289917	15.378281	-1.1720428	-18.468674
924335680682251	25.790833	1.6754913	-33.269028
924335689074585	27.947311	4.912262	-29.809357
924335697466919	23.348923	7.0040283	-14.67894
924335705859253	18.052094	7.9811554	-2.2394257
924335714251587	15.201614	9.024048	0.839386
924335722643921	13.595047	8.661377	-0.9063568
924335731036255	12.535156	7.095108	-2.241333
924335739428589	11.426559	4.7552643	-2.2643127
924335747820923	10.30249	2.6476288	-1.7083893
924335756213257	9.699982	1.6044769	-1.6038055
924335764605591	10.621811	1.4908447	-1.4318848
924335772997925	12.810883	1.6336212	0.15655518
924335781390259	14.838821	1.6845703	1.7374878
924335789782593	16.022903	1.6967773	2.8911438
924335798174926	16.138626	1.7526245	3.3766632
924335806567260	15.501801	1.8477783	3.155655
924335814959594	15.15419	1.7234192	2.5456085
924335823351928	14.114944	1.3489838	1.712326
924335831744262	11.909134	1.3730164	0.45729065
924335840136596	9.17334	1.5590057	-2.6992035
924335848528930	7.1438293	1.3842773	-4.425705
924335856921264	6.5643463	0.6087189	-1.1589966
924335865313598	6.2148285	0.031723022	3.1240387
924335873705932	4.3234406	0.0014038086	4.4634247
924335882098266	2.9305573	0.069610596	5.1029205
924335890490600	2.4056244	0.12522888	5.4952087
924335898882934	2.8125458	0.16673279	5.8016205
924335907275268	4.1104584	0.2598877	6.0697784
924335915667602	6.265457	0.5252991	6.488266
924335924059936	9.389969	0.97265625	6.148285
924335932452270	12.730972	1.4177246	5.423874
924335940844604	15.306244	1.8185425	4.368637
924335949236938	16.280914	2.2045593	3.1779938
924335957629272	15.278351	2.5943756	2.1874847
924335966021606	12.845612	2.7678528	1.8843994
924335974413940	10.369629	2.8042908	2.0856323
924335982806274	8.530746	2.7262573	2.53479
924335991198608	7.263138	2.5947876	3.1029663
924335999590942	6.4230957	2.5030823	3.5956573
924336007983276	5.9444733	2.520813	3.7801666
924336016375610	6.0159607	2.553131	3.492279
924336024767944	6.376938	2.6292114	3.1174011
924336033160278	7.1529083	2.6940918	2.9961853
924336041552612	7.9434967	2.8107452	2.9314575
924336049944946	8.433548	2.9636536	2.67865
924336058337280	8.616104	3.0712738	2.1529999
924336066729614	8.910843	3.1143646	1.6643677
924336075121948	9.014893	3.2138214	1.1259766
924336083514282	8.946869	3.3155518	0.69776917
924336091906616	8.741562	3.3590088	0.30496216
924336100298950	8.471252	3.3229065	-0.08035278
924336108691284	8.166718	3.233368	-0.40447998
924336117083618	7.5016174	3.1230316	-0.50572205
924336125475952	6.9430695	2.996338	-0.5172577
924336133868286	6.4452972	2.8866577	-0.6004944
924336142260620	6.209076	2.758957	-0.591629
924336150652954	6.1930847	2.6012268	-0.42251587
924336159045288	6.154907	2.4472046	-0.16882324
924336167437622	6.303406	2.3860626	0.10777283
924336175829956	6.637451	2.4438324	0.43571472
924336184222290	7.0674896	2.5100708	0.7122345
924336192614624	7.6756134	2.6219177	0.97676086
924336201006958	8.501968	2.7956085	1.2402802
924336209399292	9.490433	2.9965515	1.4668274
924336217791626	10.587769	3.198639	1.6474457
924336226183960	11.644409	3.4668732	1.7999878
924336234576294	12.672226	3.7718658	1.9384308
924336242968628	13.462814	4.1214905	2.0697632
924336251360962	13.803146	4.515747	2.188736
924336259753296	13.643005	4.9385986	2.2746582
924336268145630	13.193726	5.3948517	2.242859
924336276537964	12.703766	5.6303406	2.0390015
924336284930298	12.580902	5.664398	1.7398376
924336293322632	12.632172	5.627121	1.4073181
924336301714966	12.590622	5.6091614	1.0788422
924336310107300	12.311066	5.611328	0.75686646
924336318499634	12.108673	5.5624847	0.39595032
924336326891968	12.813873	5.5897827	0.18888855
924336335284301	13.923386	5.782425	0.2218628
924336343676635	14.898132	6.062393	-0.29631042
924336352068969	15.227478	6.5388794	-8.613281
924336360461303	14.762924	7.4858246	-33.149612
924336368853637	15.785019	8.011459	-24.739288
924336377245971	17.177795	7.6386566	-15.113571
924336385638305	16.955658	6.709305	-8.486725
924336394030639	16.112106	5.4190216	-4.5170135
924336402422973	15.992386	4.079773	-1.3138733
924336410815307	16.918259	3.1532593	2.8461761
924336419207641	17.369324	3.3572998	5.979141
924336427599975	16.956451	3.5224915	9.089722
924336435992309	16.447266	3.1028137	10.983856
924336444384643	15.790634	2.3631744	11.283768
924336452776977	14.857361	1.6629333	10.314117
924336461169311	13.78479	1.0959473	9.034882
924336469561645	13.183975	0.7965851	7.751541
924336477953979	12.642502	0.18759155	7.8287354
924336486346313	12.464706	-0.40203857	8.217651
924336494738647	12.710541	-0.74690247	8.448837
924336503130981	13.269287	-0.8674774	8.519226
924336511523315	13.864151	-1.1056519	8.909668
924336519915649	13.022675	-0.9441376	7.413147
924336528307983	11.85994	-0.6682892	5.6385956
924336536700317	11.045181	-0.56192017	4.6362915
924336545092651	10.386505	-0.63549805	3.869751
924336553484985	9.533295	-0.7441864	2.8044739
924336561877319	8.435196	-0.68659973	1.8249054
924336570269653	7.485916	-0.529541	1.2513733
924336578661987	6.8002625	-0.40394592	1.0055237
924336587054321	6.369568	-0.2141571	0.9679718
924336595446655	6.209976	0.042678833	1.4315033
924336603838989	6.2434998	0.38505554	2.468155
924336612231323	6.2939453	0.90304565	3.6869965
924336620623657	5.9143066	1.6331024	4.5543213
924336629015991	5.663925	2.3383942	4.855957
924336637408325	5.9718323	3.2943573	3.0017395
924336645800659	7.2398224	4.4098816	-0.037887573
924336654192993	8.8177185	5.2453766	-1.6863098
924336662585327	8.516739	5.178116	0.755249
924336670977661	6.1947327	4.6985626	2.697403
924336679369995	4.6061554	3.4771423	4.285797
924336687762329	3.7239075	1.81604	5.454834
924336696154663	3.3588562	0.15487671	6.140045
924336704546997	3.2515717	-1.1581726	6.243805
924336712939331	3.1860657	-2.0896454	5.5576935
924336721331665	3.3425903	-2.7267303	3.9525146
924336729723999	3.5774078	-2.9557037	2.9048615
924336738116333	3.786148	-2.9115753	2.425705
924336746508667	3.884735	-2.6596222	2.31958
924336754901001	3.8865814	-2.2917328	2.2615967
924336763293335	3.9906158	-1.9515533	2.0206757
924336771685669	4.1391754	-1.7980194	1.4852905
924336780078003	4.636902	-1.6934204	0.2394867
924336788470337	5.8178864	-1.7801208	-2.0466614
924336796862671	9.340759	-2.4930573	-8.217957
924336805255005	16.570862	-3.476654	-20.585846
924336813647339	27.32338	-2.719635	-38.490234
924336822039673	27.425781	2.1886292	-28.10466
924336830432007	23.018372	7.210861	-14.548294
924336838824341	17.727936	11.193939	-4.327179
924336847216675	13.303055	13.278595	1.2129364
924336855609009	10.237717	13.063141	3.2272644
924336864001343	8.88884	11.0164795	1.7640839
924336872393676	9.188965	8.135498	0.4490204
924336880786010	8.687622	5.546402	0.19825745
924336889178344	7.5725555	3.7509155	0.72694397
924336897570678	6.715149	2.8293304	1.7690887
924336905963012	7.0166473	2.5547638	3.1847992
924336914355346	8.520126	2.6026459	5.102844
924336922747680	11.977219	2.6180267	5.886963
924336931140014	16.509155	2.466339	5.3559875
924336939532348	20.666702	2.3435822	3.9614563
924336947924682	22.974747	2.2657623	1.9406891
924336956317016	21.914825	2.2830658	-1.2110138
924336964709350	15.588394	2.9827423	-8.329514
924336973101684	9.560776	2.8216858	-10.565826
924336981494018	7.7583923	1.2000885	-4.0147552
924336989886352	6.451767	-0.062149048	1.9245911
924336998278686	4.3663483	-0.4663849	3.841339
924337006671020	2.4575195	-0.5666199	3.7461548
924337015063354	1.5661469	-0.634964	3.9658356
924337023455688	1.834671	-0.7575226	4.755188
924337031848022	2.7955475	-0.9617462	5.384735
924337040240356	4.4674835	-1.1164703	5.688797
924337048632690	6.951462	-1.1517181	5.7530365
924337057025024	10.29567	-1.0601349	5.746475
924337065417358	14.507004	-0.8686981	5.432419
924337073809692	17.62323	-0.42112732	5.1137238
924337082202026	17.579712	0.11128235	4.194565
924337090594360	15.258606	0.4338379	3.1829834
924337098986694	11.933914	0.5046387	2.6351776
924337107379028	8.831497	0.4998474	2.889801
924337115771362	6.736801	0.5546875	3.635559
924337124163696	5.713669	0.68218994	4.1382294
924337132556030	5.2767487	0.90419006	4.36792
924337140948364	5.3342133	1.198761	4.4487915
924337149340698	5.8277283	1.5303497	4.455887
924337157733032	6.6995544	1.858902	4.3524017
924337166125366	7.644745	2.1353455	3.9679108
924337174517700	8.331482	2.3842316	3.4274902
924337182910034	8.86171	2.6342163	2.9817505
924337191302368	9.334778	2.8538208	2.5503082
924337199694702	9.6719055	3.0568695	1.9943542
924337208087036	9.703323	3.2799683	1.2386322
924337216479370	9.68837	3.3995972	0.635437
924337224871704	9.498856	3.4352112	0.22470093
924337233264038	9.278076	3.3844452	-0.03591919
924337241656372	8.906448	3.2908478	-0.24099731
924337250048706	8.337784	3.2111664	-0.4512787
924337258441040	7.635971	3.1966858	-0.6586914
924337266833374	6.852661	3.2690125	-0.7198181
924337275225708	6.657089	3.3347626	-0.7892151
924337283618042	6.585266	3.3643494	-0.62145996
924337292010376	6.561615	3.3919983	-0.34332275
924337300402710	6.571579	3.4404755	-0.030212402
924337308795044	6.642166	3.503006	0.35491943
924337317187378	6.889694	3.543747	0.755249
924337325579712	7.324417	3.5233154	1.0558319
924337333972046	7.9765778	3.5788727	1.3538055
924337342364380	8.847305	3.7044678	1.6349945
924337350756714	9.875198	3.8666077	1.8905029
924337359149048	10.93367	4.0379333	2.1287231
924337367541382	11.864395	4.254364	2.2966309
924337375933716	12.508423	4.5385895	2.3493195
924337384326050	13.003967	4.8535004	2.261795
924337392718384	13.324844	5.19545	2.1271515
924337401110718	13.42894	5.531067	2.0000763
924337409503051	13.297974	5.784683	1.8445129
924337417895385	12.920242	5.855255	1.5542603
924337426287719	12.642487	5.8173065	1.2874146
924337434680053	12.502502	5.743393	1.1093903
924337443072387	12.378754	5.6851044	0.9284363
924337451464721	12.133194	5.649185	0.6735077
924337459857055	11.711853	5.586731	0.3677063
924337468249389	11.598206	5.4142456	0.1802826
924337476641723	12.351501	5.3616333	-0.041656494
924337485034057	14.119751	5.272644	-11.905731
924337493426391	15.802856	5.541809	-25.568802
924337501818725	16.550507	6.1232605	-28.762848
924337510211059	16.441086	6.176117	-16.866348
924337518603393	16.117035	5.3650055	-12.288925
924337526995727	15.467453	4.3594666	-5.962784
924337535388061	16.004349	3.5856323	-0.5044098
924337543780395	17.885483	3.4628906	4.2614136
924337552172729	19.746017	4.0453644	8.74379
924337560565063	19.210052	4.791794	12.520462
924337568957397	16.949814	4.6950836	12.129623
924337577349731	16.684998	3.5395966	11.72876
924337585742065	16.784027	2.2744293	10.9965515
924337594134399	16.612518	1.3618011	9.789993
924337602526733	15.96106	0.94918823	8.210007
924337610919067	14.887619	0.8638458	6.6999817
924337619311401	13.918457	0.5566864	5.807358
924337627703735	13.589767	-0.07133484	5.681717
924337636096069	13.734055	-0.7651062	6.2147064
924337644488403	13.987076	-1.2828522	6.769409
924337652880737	13.858566	-1.4891663	6.84494
924337661273071	12.914719	-1.4415741	6.4587097
924337669665405	11.868668	-1.4655762	5.058655
924337678057739	10.283936	-1.5332489	4.235916
924337686450073	8.850357	-1.5800629	3.6281586
924337694842407	7.74736	-1.5390472	2.933487
924337703234741	7.064438	-1.4211578	2.1268005
924337711627075	6.9440155	-1.338562	1.5639801
924337720019409	6.8048553	-1.0920258	1.2280121
924337728411743	6.488556	-0.7698517	1.2805939
924337736804077	6.205963	-0.48916626	1.8093567
924337745196411	6.0850677	-0.27529907	2.8602753
924337753588745	6.096634	-0.08869934	4.1864166
924337761981079	6.0148773	0.15757751	5.1513367
924337770373413	5.6865234	1.1385803	3.3286743
924337778765747	6.6748962	2.275116	2.3946686
924337787158081	6.969269	2.9173737	2.4375763
924337795550415	6.339981	2.9933472	3.0139465
924337803942749	5.333832	2.7204437	3.6471863
924337812335083	4.6407623	2.4177094	4.186447
924337820727417	4.148834	1.9975891	4.255295
924337829119751	4.0254974	0.9635773	4.0039215
924337837512085	4.0186462	-0.27149963	3.9575043
924337845904419	4.0167084	-1.335083	3.9191284
924337854296753	3.9244232	-2.0464783	3.560913
924337862689087	3.5924683	-2.556656	2.8519745
924337871081421	3.265442	-2.8407593	1.9383087
924337879473755	3.0192719	-2.970169	1.4685364
924337887866089	2.7838745	-2.863327	1.4603729
924337896258423	2.527954	-2.5299683	1.5683136
924337904650757	2.3633423	-2.0210876	1.4362488
924337913043091	2.6479492	-1.3874817	0.9987335
924337921435425	4.1548767	-0.6121521	-0.2189331
924337929827759	7.2454376	-0.3781128	-4.448044
924337938220093	14.390564	-0.07859802	-17.847046
924337946612426	22.672546	1.6032257	-30.1893
924337955004760	27.161804	5.149811	-29.625061
924337963397094	24.243393	8.546341	-17.79834
924337971789428	20.267105	10.50502	-7.5069427
924337980181762	16.18547	11.475372	-1.8949432
924337988574096	12.731064	11.309769	-0.9748993
924337996966430	10.548645	9.945908	-2.6152496
924338005358764	9.694717	7.5303497	-4.095047
924338013751098	9.039658	4.538391	-3.9509125
924338022143432	6.930542	2.5102386	-2.3846893
924338030535766	5.152405	1.5003815	-0.64427185
924338038928100	4.385849	1.3517151	1.2774506
924338047320434	5.3790436	1.6974487	3.2142944
924338055712768	8.740341	2.1330109	4.7065125
924338064105102	14.795837	2.4411469	4.7830505
924338072497436	22.470367	2.4043121	3.9124756
924338080889770	27.924576	2.211731	2.0704193
924338089282104	26.35048	2.7455292	-4.4649963
924338097674438	19.39978	3.2821045	-10.905045
924338106066772	12.659668	2.4871063	-9.28363
924338114459106	12.370407	-0.104263306	3.7448425
924338122851440	8.570999	-0.12542725	6.551285
924338131243774	5.4992065	-0.048339844	6.9409485
924338139636108	3.4464264	-0.109298706	6.3704224
924338148028442	2.3721771	-0.32080078	5.537674
924338156420776	2.0192413	-0.5657654	4.720093
924338164813110	1.8850403	-0.6094971	4.030243
924338173205444	2.96521	-0.457901	4.0792847
924338181597778	5.624069	-0.22650146	4.6808624
924338189990112	9.551437	0.033935547	5.456009
924338198382446	13.917404	0.36468506	6.134796
924338206774780	17.557556	0.8122406	6.514145
924338215167114	19.018753	1.2426453	6.2656555
924338223559448	17.329346	1.4225922	5.3549957
924338231951782	14.709717	1.3824615	4.870392
924338240344116	11.910767	1.2935944	4.7029877
924338248736450	9.313477	1.2308197	4.6429596
924338257128784	7.0552826	1.1849518	4.506668
924338265521118	5.261078	1.1382294	4.2313232
924338273913452	4.405609	1.1007233	3.764389
924338282305786	4.3027496	1.0675964	3.300583
924338290698120	4.921036	1.0645142	2.9753723
924338299090454	6.0107574	1.1070404	2.7662048
924338307482788	7.1611176	1.208847	2.5399017
924338315875122	7.9637146	1.4321747	2.19693
924338324267456	8.683701	1.6592255	1.864151
924338332659790	9.131836	1.8936768	1.460083
924338341052124	9.0894165	2.1853485	0.9631195
924338349444458	8.50502	2.4983826	0.4229889
924338357836792	7.6557617	2.7158813	-0.04888916
924338366229126	6.9718933	2.7636108	-0.399765
924338374621460	6.7699585	2.6148682	-0.6372223
924338383013794	6.849762	2.4466705	-0.79667664
924338391406128	6.8658752	2.354889	-0.8807678
